"UserID","Probability1"
3,0.494698838217083
4,0.590147451341983
10,0.565882830899191
14,0.273208511432901
16,0.430720912548443
23,0.491579821748085
29,0.502908513912391
33,0.344140758471308
37,0.78303223789454
45,0.571999148351553
47,0.698665064458475
54,0.206265116245563
55,0.619041311941767
60,0.427404089988054
68,0.776451938089361
79,0.618531540317281
90,0.68845633029152
93,0.405599581425246
98,0.544027540443173
101,0.724198890625844
107,0.714176462410107
109,0.452144999920326
113,0.644132138318851
116,0.414008317778995
118,0.423776352416924
119,0.62092425064691
120,0.747006328429993
126,0.634698562069505
131,0.72918366823117
134,0.697422757237994
135,0.653051097687873
137,0.771741108200436
139,0.270137527085091
140,0.569867137227187
141,0.75110232226452
142,0.545475610269309
152,0.709428189351375
162,0.66435894420324
164,0.656172524745394
168,0.65736686570404
172,0.628163855033105
173,0.564023949448278
176,0.935033539584314
179,0.629633501334109
181,0.791589745672887
182,0.28999069311833
183,0.462287195795334
186,0.733889872530073
189,0.344766641403531
192,0.421992146135316
193,0.614205116346395
194,0.781990678748263
196,0.42286448233047
197,0.812944164407931
198,0.372422597150911
201,0.665125394912764
204,0.584644742861778
205,0.393452222899779
210,0.709251041212974
213,0.495715046790346
216,0.35355429060321
221,0.658449848125938
234,0.197274552735459
237,0.510072541012207
241,0.298819866014628
246,0.356725270475785
258,0.790292936256846
261,0.198058073322652
262,0.611600015155515
271,0.31208483368454
279,0.636324399342613
280,0.60568395024957
288,0.462148713653185
291,0.508411903646344
296,0.280291138132986
301,0.777301611444687
305,0.110997725199712
306,0.547667793232069
310,0.44718421490094
313,0.662547640326226
315,0.729137844110139
317,0.704674409465718
318,0.771125771658712
319,0.423531336234722
321,0.689489037216362
323,0.404399528456395
324,0.570890239421694
325,0.66132368810477
326,0.762223683394606
327,0.654571807989623
328,0.684702964014007
331,0.361986759768171
340,0.669539140704315
342,0.670098492697648
344,0.742009395614464
346,0.693995032620991
347,0.817184316538773
358,0.261641895985932
368,0.255424646808611
369,0.594094565725201
382,0.269467305183382
383,0.754017444027316
384,0.263083382987701
385,0.62626967376815
386,0.790117840487919
392,0.392750599238601
396,0.66645197166707
397,0.410502233780595
399,0.708370927096361
400,0.872739283355181
402,0.443330018603785
404,0.385772876484299
405,0.499321446297349
410,0.329896592925673
412,0.523629844828625
415,0.410664319932144
416,0.673574639081336
418,0.558509244320718
419,0.530821836331935
421,0.184141017612905
422,0.645463934793277
424,0.692855381966187
437,0.785926847375352
440,0.685123126429722
442,0.732565628158932
443,0.435644669284671
447,0.549849035382538
448,0.660575156858127
449,0.584880787976781
453,0.466614631288496
465,0.453139421094121
467,0.788533827136503
468,0.330099015153659
470,0.268198619985215
472,0.337963414639924
476,0.343645488668421
484,0.691409121540361
486,0.722343399129005
487,0.582847639013496
492,0.799484468464065
494,0.731673808302415
495,0.576345171974041
503,0.758281415687945
505,0.833447623038661
514,0.323149707440693
516,0.665148359816319
518,0.574213499437037
521,0.46449182231397
523,0.476903220735747
529,0.305181461025366
531,0.564590788683127
533,0.705500773600497
534,0.558096655160488
536,0.533851259799105
545,0.789727619589872
549,0.758307034607501
553,0.696071094707723
555,0.558136475456337
561,0.547465979113749
562,0.857452250990861
563,0.68336085635677
567,0.31108320402025
569,0.380384342151624
570,0.354315023579022
575,0.783902563294983
577,0.789618037963473
579,0.370759043653977
581,0.436211760398801
582,0.546194987258984
583,0.292654421598414
590,0.261446328222593
598,0.513184979530448
600,0.71316582377647
603,0.673767924565996
604,0.645831977417591
606,0.576003512446728
619,0.728378186496741
621,0.418065981307885
622,0.615990078162312
623,0.265252476493692
627,0.763112704857271
633,0.753632027268363
636,0.788212998354798
639,0.693248702342509
643,0.608309090735758
653,0.175424062301825
654,0.795965727513806
660,0.742678333804489
681,0.512178570589805
685,0.72686466719746
691,0.719490137085701
696,0.681380747456123
698,0.262654463156624
699,0.832389065296871
700,0.677297678888425
703,0.587102619211276
705,0.607662455726585
707,0.684390621709055
708,0.597642606937339
711,0.674699614738552
712,0.788382571051547
716,0.417840062888647
719,0.577620162390174
722,0.558206723546311
724,0.255205352355641
727,0.298950301913636
730,0.765554510217398
736,0.659779827992449
743,0.701117903658087
753,0.66903900254837
755,0.325303652694316
765,0.804955809755548
774,0.599492977079282
775,0.324314852162544
778,0.623232968639025
784,0.489233996971404
788,0.760968608816036
789,0.484917814507789
791,0.577643310948578
797,0.248563492624345
798,0.21417189540148
800,0.880461147980708
802,0.219750603430724
807,0.342546806049538
810,0.924485934587868
811,0.466603153060604
820,0.786640491689116
821,0.625300476207975
822,0.671184640501669
823,0.753607077418574
824,0.811384411886203
826,0.207239338726762
828,0.556616295435064
831,0.24275906393037
832,0.211909038936483
833,0.347235177646896
834,0.400577824537573
837,0.406808136632771
838,0.712626547650295
841,0.63191170857934
843,0.561160541419093
844,0.461479124561114
850,0.727884757112015
853,0.738485603772473
855,0.414775753090348
856,0.486583924433788
860,0.164003732795808
864,0.320584239689561
868,0.748613580072076
875,0.516632174284306
876,0.170683414418614
877,0.718979039272741
879,0.628066102076678
889,0.659299372139015
890,0.585887536134956
894,0.208099957685997
896,0.475625751548127
897,0.655735955258985
904,0.278336158081665
905,0.708500950581985
907,0.371095599575605
909,0.342842093706267
913,0.585214440564725
925,0.329044501278248
926,0.466095759033247
927,0.470025491559945
928,0.249692926535427
931,0.629000374904094
932,0.774984006030605
934,0.246429003677915
935,0.358125904315523
939,0.343219151357136
941,0.531089563106903
942,0.272393194454386
947,0.561379376854808
948,0.360756689641751
950,0.561671426454793
951,0.445683011503914
958,0.559350670155647
959,0.589309555340008
960,0.591979417158785
966,0.522748513139645
975,0.624819396142135
985,0.784379201546413
992,0.311670481469019
993,0.25591657008243
994,0.178927306288784
995,0.341638087449204
998,0.58368312509955
1001,0.687035410291863
1009,0.220364452724313
1011,0.184355358988624
1012,0.62145042241272
1013,0.575763975041733
1014,0.387755511325791
1028,0.659835304743401
1032,0.570899860038571
1033,0.786106875797924
1037,0.508313958194145
1051,0.619667883803581
1052,0.437668555837562
1055,0.53366690572816
1061,0.238023568062594
1067,0.564807764267391
1071,0.580341318098684
1073,0.79896789435183
1075,0.316600943853643
1077,0.400086099426383
1078,0.290959326654041
1081,0.490367369337378
1082,0.717707892330177
1088,0.820382217362904
1094,0.543151587231499
1100,0.44693243315698
1102,0.710229939806131
1103,0.230762251413679
1112,0.638579996601916
1114,0.682789714831276
1117,0.843562548198684
1118,0.797735082582601
1127,0.853564234209691
1130,0.723481072565072
1131,0.918478044794731
1132,0.547161737531661
1136,0.240223998316407
1139,0.555060597992279
1151,0.92393090962803
1152,0.698762208603287
1153,0.486828503962925
1155,0.755020245903294
1158,0.264463572329261
1161,0.842903864303591
1165,0.750235921306154
1166,0.310920596637737
1172,0.75430148455213
1173,0.375932497218738
1177,0.448092153891527
1178,0.433000267104118
1179,0.341885818059797
1180,0.324582198527566
1181,0.287232377123612
1182,0.601827347430263
1187,0.647052951257509
1190,0.806270446041569
1194,0.436408228470486
1197,0.504077281154368
1198,0.450411111459594
1203,0.537616278273095
1206,0.842428889259028
1208,0.460124742419288
1212,0.677949486946391
1214,0.813044663942236
1217,0.365407269542266
1220,0.581184870316406
1225,0.727042286988171
1232,0.645110585964875
1234,0.627952278643324
1241,0.648633933828751
1247,0.653417716494567
1250,0.318003067207376
1251,0.691268292243921
1255,0.803003997531073
1256,0.656981753226193
1260,0.754410363972268
1261,0.719684536863394
1266,0.778973081420912
1270,0.403615873088645
1272,0.582903015864948
1274,0.734024101046062
1288,0.599703631537365
1290,0.849961691866947
1291,0.668502395364318
1294,0.557836091634006
1295,0.430304994807526
1297,0.695582215151857
1300,0.727510983391598
1303,0.624869134509314
1306,0.73065920714902
1311,0.298975921246683
1315,0.333243826945103
1320,0.447118858066742
1324,0.786498607992816
1326,0.265329655432152
1335,0.715299832969527
1337,0.616472158436283
1339,0.380904320744553
1343,0.643595977028497
1345,0.642845960727327
1348,0.768725848702419
1350,0.295513705974341
1355,0.423858109410896
1357,0.638565038984665
1366,0.579305540469426
1371,0.5464765532026
1373,0.533131693681837
1376,0.583172550243845
1386,0.640857029591861
1387,0.546872379677644
1394,0.513722417292681
1397,0.10299172210423
1400,0.638557005601075
1403,0.716106740492671
1405,0.691047365452589
1409,0.688164012600612
1412,0.455651205473758
1413,0.463313243413343
1416,0.656781959570526
1420,0.48227883568478
1421,0.739607497629493
1423,0.842245302199543
1440,0.793773222618035
1443,0.733262646491975
1445,0.484032084277739
1449,0.819037661614515
1451,0.329784515549182
1452,0.246965317392523
1457,0.610906776164942
1460,0.386842382619614
1463,0.207492191494734
1464,0.532859945070103
1466,0.67745767164942
1468,0.807297115711955
1469,0.800626453016601
1472,0.369169947472086
1473,0.871906068536442
1474,0.341628031639084
1475,0.468543159103544
1476,0.759323667046765
1477,0.563281570380006
1478,0.817113751199022
1479,0.787497727139125
1482,0.74288969706627
1485,0.347949698716601
1493,0.751911349851463
1499,0.873171623053714
1502,0.456573092472553
1503,0.475095788933854
1505,0.470014287913344
1507,0.666644109197389
1511,0.300471359902997
1516,0.754671111410058
1522,0.760878584790878
1543,0.496085929315651
1545,0.586071920430947
1548,0.694567402261496
1550,0.797763708984776
1552,0.451490810291863
1553,0.529098365103601
1558,0.73238215081355
1560,0.799751277530572
1562,0.594760944045415
1565,0.543903671621577
1566,0.37070270616585
1572,0.578805247586477
1576,0.356832165348666
1578,0.673501279860169
1582,0.399048049859053
1591,0.552959099542102
1592,0.170331467577679
1593,0.708238035411752
1594,0.729498222353536
1602,0.176035180411889
1604,0.582472465673817
1605,0.64026393407353
1607,0.528096472736271
1617,0.73998850860755
1619,0.362214428013205
1621,0.836065778437667
1628,0.532705561012913
1630,0.607770254359007
1632,0.42232594989093
1633,0.379450431934301
1636,0.71126808372782
1647,0.285050459109217
1648,0.353878210459737
1657,0.182663402060795
1658,0.793836614791986
1667,0.399040204576154
1669,0.189177639710345
1684,0.296904849214941
1688,0.398243176894691
1689,0.443461102612327
1692,0.509050768708669
1694,0.390818211003444
1699,0.369053872669637
1703,0.533714367548724
1704,0.457257739669966
1707,0.192019617560766
1720,0.676569932001854
1727,0.341431140564578
1728,0.551909063558671
1729,0.75920044947262
1736,0.323258078861255
1737,0.831189598317252
1744,0.547964545525404
1746,0.546278679223061
1747,0.90714759418258
1751,0.746198094979004
1755,0.721272800762823
1760,0.517728243406079
1761,0.663969374855349
1762,0.768995132135787
1763,0.440733993960775
1764,0.516768763153939
1766,0.33961179188314
1776,0.839521829705252
1781,0.588169086783448
1787,0.595477102506043
1798,0.396258356940755
1801,0.719710430438882
1808,0.804493640984988
1811,0.448717506230291
1812,0.742422770307785
1813,0.366099465912951
1816,0.643429419283174
1817,0.356657536783802
1818,0.705265980926913
1823,0.393452674018046
1826,0.351685963587429
1828,0.713472145351595
1831,0.651630731916973
1833,0.79800429290722
1839,0.696730673616269
1847,0.435826991356512
1850,0.637963237873755
1855,0.716127199490632
1864,0.619567831065494
1866,0.287309281136511
1872,0.710669856739347
1874,0.668358198556413
1875,0.849406738167977
1886,0.377948047064863
1889,0.708368132005001
