"UserID","Probability1"
3,0.69030109061181
4,0.617587986958594
10,0.517346584996418
14,0.329762188084228
16,0.406437373850434
23,0.602430371939363
29,0.652088958506101
33,0.52413979117294
37,0.597145723259618
45,0.672674692915823
47,0.753630536834671
54,0.250319625810486
55,0.637822487840782
60,0.390762711633791
68,0.714989078931392
79,0.599981105735326
90,0.753797563405636
93,0.310221251341597
98,0.442248163185998
101,0.725502129266624
107,0.790244100668424
109,0.479020900969834
113,0.654592215461372
116,0.432702384815273
118,0.379029121677793
119,0.62771006924898
120,0.864598900847488
126,0.600018952933492
131,0.867362088954138
134,0.825831143888673
135,0.781869601751864
137,0.823659006106427
139,0.153881362637962
140,0.597058824013629
141,0.862759410316316
142,0.592324903594928
152,0.652117394385213
162,0.625665233232836
164,0.677638729536793
168,0.645702443211696
172,0.563129470160288
173,0.368467942886126
176,0.933901739105455
179,0.709838003843939
181,0.780856327434213
182,0.174164820267321
183,0.390567728807214
186,0.799808913043632
189,0.582357268435484
192,0.4333978707339
193,0.595333201137959
194,0.844172037721963
196,0.324598071148539
197,0.806550435280714
198,0.261265711199269
201,0.706962543383869
204,0.7272344875315
205,0.353623645727175
210,0.776813333092956
213,0.566167959737544
216,0.457602301689848
221,0.736202608020852
234,0.0530783903393186
237,0.509013788180405
241,0.493157620872918
246,0.296787656787246
258,0.909261497472227
261,0.121190435935733
262,0.620816628190389
271,0.325581435599837
279,0.701227258301192
280,0.605903884917271
288,0.370548623835795
291,0.432995278548959
296,0.190352443800045
301,0.754426535042171
305,0.0386510473740273
306,0.616028265703111
310,0.329972337834526
313,0.75420206341649
315,0.705616601224659
317,0.63244732606239
318,0.893771510375015
319,0.398999586616807
321,0.807962423516215
323,0.351664246464758
324,0.67673682256642
325,0.736471123165499
326,0.77983201127114
327,0.570586828706019
328,0.598235816028343
331,0.375695380912823
340,0.684606135360903
342,0.52174520774939
344,0.822411291788887
346,0.738613234950896
347,0.882058435177824
358,0.075313960926882
368,0.166339547266813
369,0.635809659173684
382,0.290950899995695
383,0.722891839391282
384,0.263529196575912
385,0.607009563076653
386,0.879223296927144
392,0.397546102979155
396,0.815881623204618
397,0.224008746844513
399,0.54145973915916
400,0.89397521233716
402,0.397250717751729
404,0.443984353600009
405,0.395475860765217
410,0.356129753037337
412,0.454042738533838
415,0.469344801345628
416,0.496939888000044
418,0.436227729317052
419,0.652607667779075
421,0.177814050634633
422,0.610818719183651
424,0.713979883696448
437,0.849809598747735
440,0.760027019256799
442,0.813796025644025
443,0.429800401382955
447,0.514091764129061
448,0.605820737394768
449,0.516717676603809
453,0.48520831632846
465,0.509881801638487
467,0.859995207405151
468,0.375524282316586
470,0.192055222888027
472,0.520446208130986
476,0.295223360355937
484,0.776714404136945
486,0.842106823507399
487,0.484985273447541
492,0.813680654885338
494,0.688108651533301
495,0.498747130629581
503,0.760628673433077
505,0.884280204129395
514,0.115696913713882
516,0.596795789635581
518,0.656440560883812
521,0.248120643926842
523,0.48651723341015
529,0.242274231086102
531,0.748307616555037
533,0.778198470298999
534,0.57098132240891
536,0.543305380715548
545,0.774940016141605
549,0.846360552440845
553,0.758646346030887
555,0.574191475097631
561,0.568022286811846
562,0.83401161635053
563,0.731672557640154
567,0.261808944620598
569,0.37019209056339
570,0.237244960432935
575,0.884214646190611
577,0.820732748373559
579,0.240371191261673
581,0.371153459201961
582,0.612298127651887
583,0.16681312095818
590,0.427339003926652
598,0.449086843153533
600,0.786813928799388
603,0.722413127809651
604,0.674871084883767
606,0.622158146932066
619,0.819257104679478
621,0.541516432797707
622,0.799661947660902
623,0.136983958875092
627,0.74242472682526
633,0.90628327228223
636,0.871331214793572
639,0.659362026700649
643,0.583319532333954
653,0.192297562794395
654,0.793933299065945
660,0.841884770956439
681,0.434678389930498
685,0.570046099755737
691,0.702528140375091
696,0.780780965720275
698,0.182619286564297
699,0.896279516844794
700,0.612046369021258
703,0.68000825265195
705,0.579279451276692
707,0.779039975262361
708,0.558222041630536
711,0.815004076189799
712,0.881939694066995
716,0.436595974051982
719,0.538194485164782
722,0.475072896241729
724,0.320512136885349
727,0.203195788532964
730,0.728012464095023
736,0.62682394012598
743,0.686533464238073
753,0.6277654901329
755,0.0976363819021116
765,0.872735344573565
774,0.667406132527066
775,0.260989053864539
778,0.584248667845483
784,0.452934783604434
788,0.803565749363629
789,0.459367589783129
791,0.584794171468183
797,0.200579048296198
798,0.300693214492131
800,0.865012783939434
802,0.0925826703844422
807,0.323192609540719
810,0.96804409511339
811,0.367180500119593
820,0.811807936476114
821,0.623626062728839
822,0.49757062172027
823,0.78397504013322
824,0.776838462319007
826,0.09273399092246
828,0.479561699987944
831,0.238511641671421
832,0.111627163280382
833,0.139733199172532
834,0.341053026800359
837,0.420383258528584
838,0.788447387441544
841,0.72726837331035
843,0.677641528350202
844,0.402492555948496
850,0.912230751291244
853,0.729692384347412
855,0.248922691886162
856,0.47893620707167
860,0.185992999265301
864,0.239821622187113
868,0.733922442322551
875,0.519348084527244
876,0.222419388248899
877,0.825926797891335
879,0.588084853439085
889,0.776559444388874
890,0.537301488882166
894,0.161604039443028
896,0.440338245031963
897,0.754989342480593
904,0.144622556767212
905,0.656518497659959
907,0.319060365100863
909,0.169860877655464
913,0.603376788933104
925,0.188345830557775
926,0.281375168180324
927,0.587983243935147
928,0.17492897575194
931,0.548951934829807
932,0.754375763790666
934,0.357128226910136
935,0.448292937738337
939,0.328294052730317
941,0.361798707882552
942,0.0661009813699788
947,0.573446951074239
948,0.164572974339615
950,0.696336280698103
951,0.237852572713837
958,0.472210597296468
959,0.607609849729681
960,0.612374132803771
966,0.40329481177725
975,0.555431839514832
985,0.827782361957174
992,0.314807515011032
993,0.125348782483616
994,0.0936779162498141
995,0.183546392474537
998,0.642599904579936
1001,0.848812496608189
1009,0.1639909677537
1011,0.27276609438177
1012,0.534193525100003
1013,0.525744796371293
1014,0.128286169809741
1028,0.744747609028204
1032,0.563342288256809
1033,0.871984472259284
1037,0.595245334127909
1051,0.49607905162929
1052,0.24749857466325
1055,0.518209366413072
1061,0.210035050472856
1067,0.509737594352688
1071,0.696839071906999
1073,0.830508562648713
1075,0.140497501063638
1077,0.353181651181098
1078,0.239624479887341
1081,0.468678744674368
1082,0.891051036680264
1088,0.838222268799665
1094,0.470824580545637
1100,0.515596834778185
1102,0.690817121535891
1103,0.416469632910868
1112,0.605469395938006
1114,0.766907248868759
1117,0.843942483661751
1118,0.796339810411432
1127,0.916796065511834
1130,0.807972061882562
1131,0.845721794556013
1132,0.552643395500015
1136,0.170512393115823
1139,0.555035393689866
1151,0.934794525398568
1152,0.766681723053919
1153,0.528665284002284
1155,0.825309454794982
1158,0.403514301742343
1161,0.926384734515934
1165,0.827594550021696
1166,0.321674415079608
1172,0.804475162448387
1173,0.237132456406047
1177,0.616514981523222
1178,0.347036376228194
1179,0.285117164730633
1180,0.252091483626181
1181,0.149117863967877
1182,0.608531868433254
1187,0.646222654758035
1190,0.906506244810343
1194,0.34892647292401
1197,0.402707664426158
1198,0.474603741891114
1203,0.55463478221021
1206,0.915427161380556
1208,0.446687840082184
1212,0.844990369353361
1214,0.827470023780677
1217,0.327820187509032
1220,0.548172146538904
1225,0.756382398257891
1232,0.63003589528603
1234,0.50673903017425
1241,0.718270195976837
1247,0.703172424088414
1250,0.325880900987921
1251,0.775843521921569
1255,0.926975954389094
1256,0.621475063387395
1260,0.797489194115435
1261,0.830884972837791
1266,0.884738008324378
1270,0.380572098826009
1272,0.700088170171385
1274,0.731481982688122
1288,0.77455420604484
1290,0.908296000674468
1291,0.838403707801789
1294,0.475418893738666
1295,0.389768984275964
1297,0.652767199443176
1300,0.736735815609662
1303,0.670836962033117
1306,0.743500337037661
1311,0.317173966782908
1315,0.254279149585346
1320,0.306008783099281
1324,0.80129141522871
1326,0.236285640298132
1335,0.80838125591553
1337,0.625839734239914
1339,0.261040334456413
1343,0.431169536424615
1345,0.726428954435037
1348,0.747357020204229
1350,0.160228436763735
1355,0.250421298152448
1357,0.649441854142676
1366,0.53384753797957
1371,0.65778775323625
1373,0.463499262686006
1376,0.594474026688171
1386,0.763617759239669
1387,0.484470256149607
1394,0.578369890532579
1397,0.0577513614612032
1400,0.625834568088071
1403,0.733627732734307
1405,0.632671929484327
1409,0.731956922952292
1412,0.449516850414759
1413,0.48204474980655
1416,0.61508973306585
1420,0.376918630462881
1421,0.792327242516382
1423,0.894072527367663
1440,0.797385818710025
1443,0.824727375887973
1445,0.45863575615189
1449,0.931509827112881
1451,0.319120405694243
1452,0.0826459067967162
1457,0.49061950579793
1460,0.365326424016445
1463,0.101563176462616
1464,0.349459035540751
1466,0.555763303552427
1468,0.852041429758407
